Total_Revolving_Bal,Total_Trans_Amt,Total_Trans_Ct,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Attrition_Flag_Existing Customer,Prediction,Likely_to_Stay
0.0,13997.0,102.0,5.3155e-05,0.99995,True,True,True
653.0,13866.0,98.0,0.000109,0.99989,True,True,True
2517.0,8331.0,63.0,0.99901,0.00098535,False,False,False
808.0,13847.0,120.0,0.00012173,0.99988,True,True,True
1178.0,14955.0,102.0,0.00012373,0.99988,True,True,True
822.0,14615.0,124.0,7.4729e-05,0.99993,True,True,True
1094.0,13764.0,104.0,0.00020643,0.99979,True,True,True
2517.0,13945.0,97.0,0.00029408,0.99971,True,True,True
2517.0,15091.0,124.0,5.6474e-05,0.99994,True,True,True
752.0,13627.0,120.0,0.00011066,0.99989,True,True,True
0.0,14252.0,127.0,0.0001736,0.99983,True,True,True
0.0,13376.0,129.0,0.00020056,0.9998,True,True,True
1155.0,15391.0,94.0,3.6508e-05,0.99996,True,True,True
0.0,13740.0,131.0,6.3492e-05,0.99994,True,True,True
2359.0,12867.0,118.0,0.00018665,0.99981,True,True,True
764.0,14844.0,100.0,6.6728e-05,0.99993,True,True,True
0.0,15079.0,116.0,0.00018665,0.99981,True,True,True
0.0,15549.0,121.0,0.00016316,0.99984,True,True,True
0.0,7996.0,80.0,0.9993,0.00069828,False,False,False
797.0,13092.0,102.0,3.1176e-05,0.99997,True,True,True
0.0,6639.0,71.0,0.99137,0.00863,False,False,False
1950.0,12941.0,131.0,0.00019311,0.99981,True,True,True
1378.0,13681.0,105.0,0.00017468,0.99983,True,True,True
1408.0,14455.0,96.0,0.00013607,0.99986,True,True,True
1581.0,13672.0,110.0,0.00011256,0.99989,True,True,True
0.0,13854.0,124.0,6.6728e-05,0.99993,True,True,True
647.0,14308.0,124.0,5.9391e-05,0.99994,True,True,True
1473.0,13753.0,98.0,0.0001994,0.9998,True,True,True
1116.0,14071.0,101.0,7.7279e-05,0.99992,True,True,True
0.0,5056.0,63.0,0.99737,0.0026282,False,False,False
2267.0,15180.0,103.0,0.00021042,0.99979,True,True,True
948.0,13090.0,104.0,0.00016711,0.99983,True,True,True
569.0,8570.0,68.0,0.99646,0.00354449,False,False,False
1162.0,7976.0,74.0,0.99651,0.0034913,False,False,False
865.0,12777.0,95.0,0.00030251,0.9997,True,True,True
1722.0,15738.0,116.0,6.9827e-05,0.99993,True,True,True
1471.0,14557.0,114.0,0.00010183,0.9999,True,True,True
2134.0,9330.0,64.0,0.99395,0.00605,False,False,False
0.0,13678.0,125.0,0.00010848,0.99989,True,True,True
1361.0,14743.0,121.0,0.00034872,0.99965,True,True,True
1518.0,14082.0,99.0,7.1226e-05,0.99993,True,True,True
776.0,14119.0,97.0,0.00023373,0.99977,True,True,True
1848.0,14149.0,103.0,0.00013371,0.99987,True,True,True
0.0,13758.0,104.0,0.00010545,0.99989,True,True,True
1589.0,13617.0,105.0,0.00019864,0.9998,True,True,True
0.0,14326.0,100.0,0.00018494,0.99982,True,True,True
1945.0,16161.0,109.0,0.00018054,0.99982,True,True,True
1131.0,14716.0,112.0,6.9833e-05,0.99993,True,True,True
0.0,15999.0,109.0,0.00011256,0.99989,True,True,True
1783.0,13830.0,112.0,6.4038e-05,0.99994,True,True,True
2295.0,12025.0,103.0,0.00032162,0.99968,True,True,True
0.0,6644.0,61.0,0.99452,0.00548,False,False,False
1341.0,13988.0,127.0,8.453e-05,0.99992,True,True,True
0.0,14511.0,105.0,3.1141e-05,0.99997,True,True,True
0.0,8291.0,69.0,0.99542,0.00457826,False,False,False
751.0,14074.0,112.0,0.00031211,0.99969,True,True,True
1583.0,12906.0,100.0,5.1697e-05,0.99995,True,True,True
1564.0,13142.0,112.0,0.00019751,0.9998,True,True,True
1421.0,14465.0,114.0,0.00016547,0.99983,True,True,True
0.0,4536.0,61.0,0.99735,0.0026529,False,False,False
1882.0,13816.0,121.0,0.00011066,0.99989,True,True,True
1381.0,14696.0,114.0,0.00017297,0.99983,True,True,True
1350.0,13138.0,115.0,6.2021e-05,0.99994,True,True,True
1138.0,15121.0,97.0,0.00034503,0.99965,True,True,True
1821.0,14544.0,116.0,0.00011256,0.99989,True,True,True
0.0,9356.0,74.0,0.98971,0.01029,False,False,False
789.0,14747.0,100.0,0.00019013,0.99981,True,True,True
2000.0,12980.0,82.0,0.00025657,0.99974,True,True,True
875.0,14643.0,127.0,0.00031211,0.99969,True,True,True
618.0,15473.0,128.0,0.00021165,0.99979,True,True,True
1769.0,14428.0,119.0,3.3214e-05,0.99997,True,True,True
1996.0,15033.0,114.0,0.00022173,0.99978,True,True,True
2262.0,14624.0,111.0,7.7279e-05,0.99992,True,True,True
0.0,7026.0,69.0,0.99447,0.00553,False,False,False
1692.0,7486.0,64.0,0.99549,0.00451271,False,False,False
1736.0,12493.0,113.0,0.00016768,0.99983,True,True,True
638.0,13085.0,139.0,0.00041696,0.99958,True,True,True
1396.0,15527.0,106.0,5.3547e-05,0.99995,True,True,True
1296.0,13814.0,81.0,7.3235e-05,0.99993,True,True,True
0.0,8642.0,77.0,0.98958,0.01042,False,False,False
905.0,15102.0,95.0,9.0056e-05,0.99991,True,True,True
1172.0,14414.0,98.0,0.00019764,0.9998,True,True,True
1607.0,13177.0,106.0,0.0002596,0.99974,True,True,True
2004.0,14748.0,118.0,0.00032275,0.99968,True,True,True
1083.0,14084.0,91.0,0.00019751,0.9998,True,True,True
0.0,8670.0,74.0,0.99343,0.00657,False,False,False
0.0,5660.0,59.0,0.98942,0.01058,False,False,False
0.0,13781.0,106.0,0.00013224,0.99987,True,True,True
1363.0,14779.0,94.0,0.00021042,0.99979,True,True,True
2517.0,9195.0,73.0,0.99411,0.00589,False,False,False
0.0,14042.0,113.0,6.8395e-05,0.99993,True,True,True
1450.0,14330.0,131.0,4.7263e-05,0.99995,True,True,True
1175.0,14474.0,118.0,6.864e-05,0.99993,True,True,True
2517.0,17628.0,109.0,9.9979e-05,0.9999,True,True,True
0.0,12739.0,96.0,0.00011482,0.99989,True,True,True
2263.0,14500.0,106.0,0.00019396,0.99981,True,True,True
0.0,15236.0,120.0,0.00010376,0.9999,True,True,True
0.0,15634.0,118.0,9.0501e-05,0.99991,True,True,True
0.0,7867.0,75.0,0.99452,0.00548,False,False,False
585.0,13534.0,104.0,0.00011304,0.99989,True,True,True
1071.0,13062.0,103.0,6.3989e-05,0.99994,True,True,True
1047.0,15571.0,115.0,0.00020077,0.9998,True,True,True
2022.0,13633.0,116.0,6.1692e-05,0.99994,True,True,True
1780.0,14185.0,98.0,0.00016253,0.99984,True,True,True
639.0,13345.0,114.0,0.00019864,0.9998,True,True,True
1907.0,16485.0,104.0,5.5077e-05,0.99994,True,True,True
0.0,15331.0,106.0,0.00011482,0.99989,True,True,True
2267.0,14934.0,113.0,0.0001861,0.99981,True,True,True
996.0,7292.0,68.0,0.9661,0.0339,False,False,False
1320.0,14441.0,105.0,5.6153e-05,0.99994,True,True,True
0.0,5838.0,74.0,0.99636,0.00364408,False,False,False
1971.0,13796.0,121.0,0.00027334,0.99973,True,True,True
1042.0,14511.0,123.0,0.00012982,0.99987,True,True,True
1512.0,14802.0,112.0,0.00011604,0.99988,True,True,True
2517.0,13931.0,112.0,0.00021834,0.99978,True,True,True
0.0,8004.0,82.0,0.98987,0.01013,False,False,False
1590.0,13016.0,118.0,6.054e-05,0.99994,True,True,True
1823.0,15552.0,108.0,0.00025987,0.99974,True,True,True
0.0,12576.0,103.0,0.00017486,0.99983,True,True,True
871.0,14381.0,121.0,0.0001734,0.99983,True,True,True
2152.0,13991.0,125.0,0.00010182,0.9999,True,True,True
0.0,8345.0,70.0,0.99812,0.00187593,False,False,False
1068.0,16428.0,123.0,0.00011703,0.99988,True,True,True
1829.0,13139.0,102.0,0.00021042,0.99979,True,True,True
1277.0,15869.0,109.0,0.00016817,0.99983,True,True,True
1140.0,15472.0,122.0,0.00017486,0.99983,True,True,True
1463.0,15301.0,115.0,0.00011703,0.99988,True,True,True
1664.0,8019.0,57.0,0.99499,0.00501,False,False,False
1333.0,12779.0,103.0,0.00011574,0.99988,True,True,True
1474.0,14212.0,116.0,0.00011256,0.99989,True,True,True
1435.0,15584.0,114.0,0.00012095,0.99988,True,True,True
1891.0,15982.0,113.0,5.663e-05,0.99994,True,True,True
1943.0,15172.0,118.0,0.0003151,0.99968,True,True,True
1871.0,14593.0,110.0,6.9242e-05,0.99993,True,True,True
0.0,8607.0,90.0,0.9969,0.00310348,False,False,False
1638.0,14474.0,121.0,5.7151e-05,0.99994,True,True,True
1974.0,14336.0,106.0,0.00028395,0.99972,True,True,True
2517.0,13140.0,94.0,0.0001546,0.99985,True,True,True
1729.0,14230.0,111.0,5.1739e-05,0.99995,True,True,True
831.0,13247.0,107.0,0.00025106,0.99975,True,True,True
0.0,5843.0,60.0,0.99466,0.00534,False,False,False
0.0,8392.0,69.0,0.99449,0.00551,False,False,False
0.0,14305.0,102.0,8.453e-05,0.99992,True,True,True
831.0,14952.0,118.0,3.2288e-05,0.99997,True,True,True
1881.0,14418.0,100.0,0.00016428,0.99984,True,True,True
2370.0,14270.0,97.0,6.8853e-05,0.99993,True,True,True
813.0,15867.0,103.0,5.6825e-05,0.99994,True,True,True
1006.0,15315.0,124.0,0.00019751,0.9998,True,True,True
1800.0,14229.0,120.0,5.663e-05,0.99994,True,True,True
2417.0,13021.0,117.0,0.00011731,0.99988,True,True,True
714.0,14279.0,97.0,0.00012764,0.99987,True,True,True
1930.0,13767.0,96.0,0.00012707,0.99987,True,True,True
0.0,8528.0,87.0,0.99161,0.00839,False,False,False
0.0,14324.0,103.0,8.453e-05,0.99992,True,True,True
1668.0,12595.0,106.0,0.00010485,0.9999,True,True,True
1148.0,13819.0,106.0,5.8763e-05,0.99994,True,True,True
2517.0,14354.0,101.0,9.6126e-05,0.9999,True,True,True
1525.0,14830.0,112.0,0.00036691,0.99963,True,True,True
1209.0,16422.0,110.0,0.00011743,0.99988,True,True,True
1659.0,13557.0,100.0,0.00012764,0.99987,True,True,True
0.0,8363.0,65.0,0.98942,0.01058,False,False,False
2517.0,9183.0,51.0,0.99431,0.00569,False,False,False
2463.0,16216.0,107.0,0.00021165,0.99979,True,True,True
1474.0,15039.0,130.0,7.6885e-05,0.99992,True,True,True
1576.0,14887.0,119.0,0.00010569,0.99989,True,True,True
1203.0,13720.0,119.0,0.00029196,0.99971,True,True,True
1788.0,13692.0,117.0,0.00019864,0.9998,True,True,True
2517.0,8293.0,63.0,0.99671,0.00329379,False,False,False
2517.0,8248.0,66.0,0.99583,0.00416767,False,False,False
980.0,14593.0,109.0,6.864e-05,0.99993,True,True,True
2517.0,8193.0,72.0,0.99661,0.00338757,False,False,False
2280.0,14763.0,99.0,0.00012274,0.99988,True,True,True
1413.0,13648.0,103.0,3.4465e-05,0.99997,True,True,True
2517.0,14727.0,105.0,8.6952e-05,0.99991,True,True,True
777.0,13503.0,112.0,2.8169e-05,0.99997,True,True,True
1290.0,13311.0,110.0,0.00010417,0.9999,True,True,True
1898.0,14755.0,123.0,0.00030842,0.99969,True,True,True
0.0,14802.0,95.0,0.0003262,0.99967,True,True,True
961.0,13769.0,104.0,0.00013245,0.99987,True,True,True
1836.0,14393.0,107.0,8.0634e-05,0.99992,True,True,True
2226.0,14625.0,115.0,9.5249e-05,0.9999,True,True,True
1591.0,14402.0,110.0,0.00012373,0.99988,True,True,True
0.0,15282.0,125.0,7.5299e-05,0.99992,True,True,True
0.0,15293.0,129.0,0.00014734,0.99985,True,True,True
503.0,7886.0,70.0,0.99458,0.00542,False,False,False
0.0,13751.0,113.0,5.5077e-05,0.99994,True,True,True
1277.0,14181.0,126.0,7.6378e-05,0.99992,True,True,True
0.0,8127.0,74.0,0.99298,0.00702,False,False,False
609.0,13209.0,101.0,3.3505e-05,0.99997,True,True,True
1107.0,14437.0,109.0,0.00033251,0.99967,True,True,True
1144.0,13513.0,115.0,5.5559e-05,0.99994,True,True,True
1617.0,13083.0,93.0,9.3457e-05,0.99991,True,True,True
1583.0,12192.0,112.0,0.00019835,0.9998,True,True,True
1520.0,15028.0,124.0,0.00010113,0.9999,True,True,True
0.0,14948.0,125.0,0.00013603,0.99986,True,True,True
2181.0,14109.0,92.0,6.864e-05,0.99993,True,True,True
2219.0,9040.0,63.0,0.99549,0.00451007,False,False,False
1518.0,14459.0,97.0,0.00017987,0.99982,True,True,True
1908.0,14103.0,112.0,0.00011153,0.99989,True,True,True
992.0,15958.0,113.0,5.4701e-05,0.99995,True,True,True
0.0,13041.0,98.0,3.3214e-05,0.99997,True,True,True
2203.0,14204.0,96.0,0.00031018,0.99969,True,True,True
764.0,7106.0,61.0,0.99661,0.00338788,False,False,False
1405.0,15508.0,95.0,6.7249e-05,0.99993,True,True,True
1073.0,15581.0,115.0,0.00017987,0.99982,True,True,True
2330.0,14955.0,118.0,0.00013827,0.99986,True,True,True
2413.0,15478.0,109.0,0.0001736,0.99983,True,True,True
0.0,12847.0,106.0,0.00010375,0.9999,True,True,True
2120.0,14626.0,97.0,0.00017949,0.99982,True,True,True
726.0,9299.0,68.0,0.9882,0.0118,False,False,False
518.0,10201.0,59.0,0.98265,0.01735,False,False,False
1346.0,13299.0,95.0,0.00016883,0.99983,True,True,True
1613.0,13545.0,112.0,6.864e-05,0.99993,True,True,True
0.0,9177.0,50.0,0.9943,0.0057,False,False,False
1723.0,13853.0,98.0,0.00037927,0.99962,True,True,True
1984.0,14969.0,96.0,0.00023457,0.99977,True,True,True
2517.0,8912.0,63.0,0.99631,0.00368792,False,False,False
1177.0,13958.0,116.0,0.00031211,0.99969,True,True,True
989.0,13746.0,104.0,0.0001933,0.99981,True,True,True
1421.0,12489.0,97.0,0.00018665,0.99981,True,True,True
2029.0,13980.0,128.0,0.00011256,0.99989,True,True,True
1645.0,13730.0,96.0,3.2288e-05,0.99997,True,True,True
1679.0,14224.0,117.0,6.3492e-05,0.99994,True,True,True
572.0,8659.0,81.0,0.99487,0.00513,False,False,False
1964.0,14080.0,85.0,0.00018475,0.99982,True,True,True
1783.0,8472.0,80.0,0.99477,0.00523,False,False,False
432.0,9045.0,72.0,0.99612,0.0038814,False,False,False
1329.0,14238.0,93.0,6.054e-05,0.99994,True,True,True
1585.0,14932.0,110.0,0.00023771,0.99976,True,True,True
1493.0,14731.0,120.0,8.453e-05,0.99992,True,True,True
1049.0,15195.0,99.0,0.00011066,0.99989,True,True,True
2076.0,14218.0,102.0,0.00010043,0.9999,True,True,True
1555.0,16033.0,116.0,0.00012511,0.99987,True,True,True
1709.0,15738.0,111.0,0.00010469,0.9999,True,True,True
0.0,7672.0,66.0,0.99161,0.00839,False,False,False
0.0,7507.0,78.0,0.99671,0.00329379,False,False,False
1829.0,15645.0,117.0,0.00019143,0.99981,True,True,True
2281.0,7625.0,78.0,0.99717,0.00282527,False,False,False
2328.0,15754.0,121.0,0.00011153,0.99989,True,True,True
1750.0,14912.0,114.0,0.00010469,0.9999,True,True,True
1519.0,13625.0,110.0,0.00012764,0.99987,True,True,True
972.0,14926.0,115.0,5.1697e-05,0.99995,True,True,True
1425.0,14327.0,92.0,3.2288e-05,0.99997,True,True,True
0.0,14133.0,124.0,7.1226e-05,0.99993,True,True,True
1253.0,9134.0,77.0,0.99939,0.00060765,False,False,False
913.0,7297.0,71.0,0.99504,0.00495524,False,False,False
1666.0,13971.0,116.0,5.8215e-05,0.99994,True,True,True
1753.0,14783.0,110.0,5.5353e-05,0.99994,True,True,True
0.0,14289.0,113.0,6.2639e-05,0.99994,True,True,True
1229.0,14618.0,100.0,0.00017987,0.99982,True,True,True
0.0,13234.0,92.0,0.00017987,0.99982,True,True,True
1893.0,16059.0,124.0,0.00026249,0.99974,True,True,True
0.0,14227.0,116.0,0.00017486,0.99983,True,True,True
1969.0,13270.0,104.0,0.00012511,0.99987,True,True,True
1530.0,13432.0,118.0,6.6245e-05,0.99993,True,True,True
960.0,14211.0,111.0,3.3214e-05,0.99997,True,True,True
0.0,14054.0,105.0,0.00033411,0.99967,True,True,True
1230.0,15367.0,123.0,0.00011256,0.99989,True,True,True
1845.0,14532.0,116.0,0.00010545,0.99989,True,True,True
1622.0,14341.0,101.0,8.6952e-05,0.99991,True,True,True
1396.0,13545.0,96.0,0.00022525,0.99977,True,True,True
1465.0,14235.0,101.0,6.282e-05,0.99994,True,True,True
2517.0,13820.0,129.0,0.00014134,0.99986,True,True,True
1870.0,15451.0,127.0,9.496e-05,0.99991,True,True,True
2239.0,13505.0,116.0,5.7762e-05,0.99994,True,True,True
2517.0,6782.0,67.0,0.99537,0.00462792,False,False,False
1930.0,13836.0,113.0,0.00019517,0.9998,True,True,True
1567.0,13159.0,105.0,7.4017e-05,0.99993,True,True,True
1820.0,15657.0,114.0,5.5559e-05,0.99994,True,True,True
1673.0,15005.0,89.0,0.00013897,0.99986,True,True,True
1641.0,15824.0,121.0,0.00030251,0.9997,True,True,True
824.0,16220.0,120.0,0.00010943,0.99989,True,True,True
1366.0,14730.0,118.0,0.00010387,0.9999,True,True,True
2220.0,14463.0,119.0,5.3542e-05,0.99995,True,True,True
0.0,15367.0,105.0,6.2564e-05,0.99994,True,True,True
2437.0,14397.0,117.0,3.3505e-05,0.99997,True,True,True
603.0,13360.0,124.0,7.1226e-05,0.99993,True,True,True
2381.0,15071.0,103.0,5.164e-05,0.99995,True,True,True
0.0,7567.0,76.0,0.99473,0.00527,False,False,False
2177.0,16605.0,110.0,7.9128e-05,0.99992,True,True,True
0.0,13339.0,90.0,6.3492e-05,0.99994,True,True,True
2517.0,13082.0,92.0,3.7884e-05,0.99996,True,True,True
0.0,7914.0,54.0,0.99559,0.00441277,False,False,False
738.0,15143.0,121.0,3.4833e-05,0.99997,True,True,True
1657.0,14450.0,111.0,9.7154e-05,0.9999,True,True,True
132.0,5385.0,51.0,0.99649,0.00350838,False,False,False
1669.0,15445.0,118.0,7.9128e-05,0.99992,True,True,True
1662.0,13578.0,105.0,0.00019451,0.99981,True,True,True
0.0,14381.0,115.0,0.00011703,0.99988,True,True,True
0.0,8192.0,80.0,0.99583,0.00416681,False,False,False
1917.0,13432.0,107.0,0.00019864,0.9998,True,True,True
1527.0,14678.0,125.0,0.00028202,0.99972,True,True,True
1059.0,8038.0,90.0,0.99495,0.00505,False,False,False
1423.0,14220.0,108.0,0.00010182,0.9999,True,True,True
1514.0,13803.0,100.0,7.0819e-05,0.99993,True,True,True
1273.0,6549.0,75.0,0.99671,0.00329379,False,False,False
0.0,14198.0,101.0,9.5249e-05,0.9999,True,True,True
2138.0,8325.0,54.0,0.99251,0.00749,False,False,False
799.0,13152.0,100.0,0.00019864,0.9998,True,True,True
1419.0,13306.0,99.0,6.6245e-05,0.99993,True,True,True
1420.0,14672.0,110.0,0.00018652,0.99981,True,True,True
1608.0,14023.0,106.0,0.00017949,0.99982,True,True,True
2262.0,15513.0,127.0,0.00018319,0.99982,True,True,True
0.0,8526.0,79.0,0.99605,0.00394546,False,False,False
2517.0,7866.0,63.0,0.997,0.00299743,False,False,False
2136.0,14667.0,119.0,0.00028105,0.99972,True,True,True
0.0,14036.0,99.0,0.00017486,0.99983,True,True,True
1509.0,14351.0,112.0,0.00013121,0.99987,True,True,True
1084.0,16541.0,126.0,0.00017486,0.99983,True,True,True
0.0,7432.0,64.0,0.99123,0.00877,False,False,False
2517.0,8847.0,85.0,0.99061,0.00939,False,False,False
1484.0,16373.0,114.0,9.3852e-05,0.99991,True,True,True
2517.0,15798.0,128.0,0.00011056,0.99989,True,True,True
1847.0,7842.0,61.0,0.9969,0.00309859,False,False,False
1890.0,14280.0,102.0,0.00010469,0.9999,True,True,True
1413.0,13849.0,128.0,7.1828e-05,0.99993,True,True,True
442.0,7720.0,67.0,0.99939,0.00061414,False,False,False
0.0,9192.0,77.0,0.99691,0.00308778,False,False,False
0.0,8454.0,69.0,0.99168,0.00832,False,False,False
0.0,5107.0,53.0,0.99431,0.00569,False,False,False
1760.0,13289.0,121.0,3.3214e-05,0.99997,True,True,True
859.0,8918.0,87.0,0.99838,0.00162275,False,False,False
2517.0,8102.0,66.0,0.99028,0.00972,False,False,False
1378.0,15225.0,108.0,5.7762e-05,0.99994,True,True,True
2114.0,15190.0,115.0,0.00017987,0.99982,True,True,True
2221.0,14215.0,109.0,0.00016883,0.99983,True,True,True
1431.0,13930.0,96.0,0.00011065,0.99989,True,True,True
1569.0,16208.0,129.0,0.00018475,0.99982,True,True,True
573.0,8165.0,87.0,0.99464,0.00536,False,False,False
0.0,14551.0,105.0,9.8983e-05,0.9999,True,True,True
0.0,8753.0,76.0,0.99681,0.00319072,False,False,False
862.0,15034.0,111.0,9.6126e-05,0.9999,True,True,True
0.0,14436.0,123.0,0.00016316,0.99984,True,True,True
1356.0,12878.0,104.0,8.3703e-05,0.99992,True,True,True
1507.0,15615.0,125.0,0.00011574,0.99988,True,True,True
0.0,15514.0,123.0,3.3537e-05,0.99997,True,True,True
1331.0,14545.0,116.0,5.7151e-05,0.99994,True,True,True
1580.0,15710.0,122.0,0.0003139,0.99969,True,True,True
2517.0,13939.0,138.0,6.2633e-05,0.99994,True,True,True
1190.0,14892.0,113.0,6.9982e-05,0.99993,True,True,True
1289.0,15785.0,100.0,0.00039552,0.9996,True,True,True
1826.0,14994.0,121.0,3.8266e-05,0.99996,True,True,True
2114.0,15281.0,100.0,0.00021442,0.99979,True,True,True
1649.0,15497.0,92.0,0.00019143,0.99981,True,True,True
2295.0,15574.0,115.0,9.0493e-05,0.99991,True,True,True
2517.0,15215.0,121.0,3.0307e-05,0.99997,True,True,True
1456.0,16493.0,122.0,0.00015784,0.99984,True,True,True
1273.0,15211.0,129.0,0.00028535,0.99971,True,True,True
1216.0,13614.0,104.0,9.2338e-05,0.99991,True,True,True
0.0,8463.0,62.0,0.99702,0.00298315,False,False,False
2517.0,14161.0,105.0,0.0001861,0.99981,True,True,True
0.0,8202.0,69.0,0.99547,0.00453174,False,False,False
1690.0,16101.0,127.0,7.0576e-05,0.99993,True,True,True
2092.0,17634.0,120.0,9.4447e-05,0.99991,True,True,True
0.0,8480.0,71.0,0.99895,0.00104747,False,False,False
734.0,16732.0,116.0,0.00010566,0.99989,True,True,True
1734.0,13345.0,106.0,0.00029411,0.99971,True,True,True
2517.0,14230.0,105.0,0.00021791,0.99978,True,True,True
0.0,13784.0,108.0,0.00017274,0.99983,True,True,True
1816.0,15554.0,99.0,0.0001736,0.99983,True,True,True
1817.0,16132.0,118.0,0.00011605,0.99988,True,True,True
698.0,13120.0,91.0,6.765e-05,0.99993,True,True,True
2087.0,13392.0,92.0,0.00018475,0.99982,True,True,True
2488.0,13674.0,101.0,7.1226e-05,0.99993,True,True,True
1454.0,9140.0,64.0,0.98707,0.01293,False,False,False
0.0,16500.0,102.0,0.00019143,0.99981,True,True,True
1148.0,13113.0,128.0,5.1697e-05,0.99995,True,True,True
1533.0,13420.0,122.0,0.00010183,0.9999,True,True,True
1868.0,15005.0,118.0,9.0056e-05,0.99991,True,True,True
787.0,13355.0,92.0,0.00010182,0.9999,True,True,True
2070.0,13781.0,102.0,0.00067743,0.99932,True,True,True
0.0,6361.0,74.0,0.9943,0.0057,False,False,False
721.0,15443.0,102.0,0.00010943,0.99989,True,True,True
2221.0,14222.0,122.0,0.00013237,0.99987,True,True,True
1796.0,14666.0,101.0,5.7762e-05,0.99994,True,True,True
0.0,9404.0,62.0,0.99395,0.00605,False,False,False
1357.0,13722.0,124.0,0.00029908,0.9997,True,True,True
0.0,9242.0,63.0,0.98791,0.01209,False,False,False
1285.0,14585.0,97.0,0.00026692,0.99973,True,True,True
0.0,6205.0,65.0,0.9972,0.00280059,False,False,False
0.0,7832.0,73.0,0.99735,0.0026529,False,False,False
0.0,12920.0,132.0,0.00016253,0.99984,True,True,True
939.0,15552.0,107.0,5.3542e-05,0.99995,True,True,True
0.0,16730.0,122.0,5.0256e-05,0.99995,True,True,True
2352.0,9138.0,76.0,0.99378,0.00622,False,False,False
0.0,7597.0,71.0,0.96902,0.03098,False,False,False
1355.0,16089.0,119.0,5.1697e-05,0.99995,True,True,True
921.0,15048.0,110.0,3.0307e-05,0.99997,True,True,True
990.0,13804.0,123.0,7.1226e-05,0.99993,True,True,True
1293.0,14256.0,118.0,0.00011153,0.99989,True,True,True
2517.0,15305.0,111.0,0.00010113,0.9999,True,True,True
0.0,9202.0,80.0,0.99236,0.00764,False,False,False
1731.0,13609.0,108.0,0.00016694,0.99983,True,True,True
0.0,8078.0,62.0,0.99691,0.00308778,False,False,False
961.0,15352.0,117.0,0.00017488,0.99983,True,True,True
1176.0,17390.0,130.0,9.2637e-05,0.99991,True,True,True
2088.0,15290.0,123.0,0.00015593,0.99984,True,True,True
0.0,17258.0,121.0,6.7249e-05,0.99993,True,True,True
1871.0,14018.0,128.0,0.00018494,0.99982,True,True,True
2195.0,16258.0,115.0,0.00020412,0.9998,True,True,True
1254.0,14401.0,100.0,0.00027701,0.99972,True,True,True
1930.0,16369.0,125.0,0.00018455,0.99982,True,True,True
2517.0,15199.0,96.0,0.00016413,0.99984,True,True,True
2101.0,15152.0,100.0,5.0256e-05,0.99995,True,True,True
